id,label
0b8e2788b262ee4e6a9ad4cbd32f1bffbeea8a0e,0.030596329
0b8e2fa792b7f0cb5709dde9334446b8bb384fbc,0.99906707
0b8ee7efc7bd0be1fba5a28ed4facd2c6fa2a124,0.08627251
0b902df83be8713e631c982fc83caecb6f303fc7,0.0001791159
0b94d60e2f70618dc973e232c5aeaf787b77846b,0.0013612878
0b9664fa01c3a9170446a37f386e267043a83b16,0.006348883
0b968f3b8b63e8a5137cd078a5744488076d3553,0.9819692
0b96e6ea09f9a6ce7ac6d27b111412ebf1fe405a,0.9519542
0b970d37df8aa2386967b99d550895c988b9b48c,0.021634601
0b995bce0d86b822f6116d05b8cbf10481eb75b1,0.00016761934
0b9a1354e42db8b0ecf8490b92eba219eceb8241,0.0043748594
0b9b3b502aa58bb84c91606489cb985e5d0ef7f5,0.52532953
0b9b44f4ce9d3cebb0e6a78f7d5627fb322322c9,0.031950727
0b9d10e1fcb6e8e0d8f08cff4d0858944964bf5f,0.0037231126
0b9d442a9d59eea9dc9cb86cdd8736c7dc8ea027,0.0014080938
0b9e4eec5172e2322df77d0d32daae3c2151ed5d,0.0060610427
0b9e67aa2a7c62df7bc24df24b5ac27ecb9a1023,0.10313866
0ba047ad367ccc9e682ec91669cf7514476e9edb,0.1039877
0ba0f5f84b371654968bd2068d5e3e9ea950407b,0.0012328858
0ba41f3af4bc628733f52f05e291bb1e95745570,0.69948286
0ba43911256afc0289903c7a8a7a4a381546fc92,0.9575491
0ba4fb4941813023f9575917d2e33563f4507d70,1.0
0ba51c9fcfc0ecb01175f97aa19a347fad314ee6,0.17401205
0ba54875ef6a3f45c9757bba0d3faedf9e674e60,0.5011981
0ba65e4c51608a2d80a7faef9176184b7143e0db,0.934719
0ba7e14195263fbecfc9355bd05a0bf51a8bdbaa,0.8229795
0ba96839d1c97ffbf01684c8ef52ea871181a531,0.997621
0baa6df6bbec49b705e04b8e044d1f128d62077c,0.94279045
0baaf973a8b26b6a13915cbc41b88b39c216b782,0.0010999931
0bab26aab6f97896b127dce8a1d22391265a909b,0.0074856877
0babc75e4eade37a5a2c14f2d1ef0627b527d446,0.01935581
0bac9e8c81c45e8097bcff2f432ae25e5458b346,0.99334675
0bad146c89d71751b05b67b9c4a70e9722f2cd44,0.0063057537
0bae31721e222552c2342343513adce38fb6cf12,0.0038728132
0baf985e7219c34c6fe831d73fdae4cb369e2061,0.9995726
0bafa2c18ee2627df65c3c9a45ff2c1b4bce531b,0.000292874
0bafe3aff9afd0872df61bb07cfd1eae982dae91,0.20171559
0bb0ddd54d3195d357684860fbfbae7bf6f8ef11,0.00055805827
0bb105dd3ce826f00acce9a25ffeeeb3e181c1b2,0.9988716
0bb1167e833feabdab05383aa9d8aa330fd6a638,0.108282566
0bb13b76da5c70d0849f5018f5ad7764ce39bfd0,0.00097287423
0bb37c9b7c88fa8c680e95ea4d6da9b5d1910270,0.48928893
0bb4356f9b70cc408ea3e88cae554eb2b221babb,0.0030142383
0bb77d87b1cda30c1c5ee901744b3b39189b5a64,0.061980527
0bb84dc56ea3135a97c7eef1d244fdf7e2ce7dbe,0.0016928302
0bb8d65c439463910a87a042026be2dd66e474ee,0.9920508
0bb95b48426c563035caa560f6ae973d57f48bed,0.6108737
0bb9d0437e5a0b609c1c3055397ed2824e3331c0,0.82136756
0bb9d99c211d32b0b19ccadc2afc1a139cdb0a24,0.3620015
0bba433ccd436668a4cede79d385f48dd6cfe899,0.0020706472
0bba5b67c76bd6c10186ad680ccbdd79a1905129,0.09682457
0bbe0bb58f828744215ce8f108d6d022920fca5e,0.0052388613
0bbe259056c6e32a7681aeb78970fea0a1c7c0f8,0.06842242
0bbe71c885487db030972621df24fe70ac350e82,0.00040959325
0bbe74db0b7a8d168485a3be95c4fefb99724b83,0.91286564
0bbeb8756a9c2d0c4099afc2b369ae51aa7583d8,0.0003038293
0bbfe927cb82cd507f0e3f761957102c84bc350a,0.9985948
0bc178333447115111fdb9bbfbe17c5d4faaf90e,0.916228
0bc1af19f12339c6386d88c178e5b0d590740a46,0.0028685785
0bc52a33c7c84ddfc60d138760bde873ce695919,0.97035706
0bc6081964d982b444c5d0da1fed761098e45c86,0.890385
0bc62c0a54d3b8a0053aa31fdd6f107d5a91f0be,0.0124969
0bc8a1ffc0dab92c648d1b9c07c1f33a78c86862,0.00013656517
0bc8e53ae4318cfffe202d677fd12ae79aaa600d,0.0013262022
0bcb1beb96d21df013270113f93a094f6434ca4c,0.999792
0bcb3b938c4b5c8eb8da697e15c586231c936f75,0.2989787
0bd18b9af1b83b492841b9250e61937f9028f4d6,0.0034521564
0bd1aaf92953914c136ec73641a9c43a7200f46c,0.024101738
0bd31adc9796297864ad5592224d9f5b4a545f39,0.33801714
0bd3f9e2585e3c1d76c3624531d0424a5a1dbfec,0.999225
0bd6e1cbd5403ead94493edfaebfc65d3fcc5383,0.012957263
0bd8e0bf92e29be369178c7cf81b27357c289b3d,0.064858854
0bd9f2dfca76044ae70ae22067cfb17c264fea76,0.9728936
0bdc028c9d65f8e43c0f2d7577f68ee0302de826,0.9987956
0bddbb73a99d460b1a04c6258dbe1db1fd041670,0.5134045
0bddf59abc18e40c041c34054641ae3ba3489c92,0.008358904
0bdf5d008599610015bc0e9604f23260250d77f2,0.0402987
0bdf9777a024ba2a27d36e075c685bdfb2119e2b,0.8993568
0be0060316d5e95ac557f366d9a244cd20abd486,0.74069625
0be0e930baaed616cc24ada7cab6591ef6c85c23,0.99992037
0be191be6650dc5ce8212b4db9382c25d7c27de1,0.9999765
0be209e9fddc46ffae45d0fe5ee485c9cbf2bab6,0.8623532
0be37dacd90985fd67874b7afaa77f620543bbc7,0.0009675979
0be3cfff5b131bb511c31fb69236611f419ebb44,0.4886781
0be4c16d0d7453891e1b013638e87d7ac081e82f,0.003295771
0be8e61aa48ab26f68c4260aef9b24f9a17656b4,0.0039917454
0bea510b6d6cd5f43c7d6c1dee7af2bb0a29614e,0.30479604
0bea7b3287af0e7239f0b28177dbc41d98e0df9a,0.009990472
0beadc58ac8e1141a1559e465d6f3f18d6ccba74,0.9682708
0bebbc2b1671ba930e762178b9ce98b0ba846bcf,0.5716745
0bed5392f3c7e519e14a6b723b4222cd6d365831,0.0033903664
0bedc44396368007a758849c1203168110d42268,0.003418957
0bf087a9803a0a23c804e069d8845c4875881e89,0.00039706772
0bf2b714e835a891e4828d1547be33fad0dea3ac,0.2799056
0bf2d4fa38e5ad83ac4e6a228dc6b1e47febd4e8,0.006300154
0bf38afa66d021b79f9a9556913beb20d98a0587,0.23856333
0bf83b53c5c8a31a56006920ab0c28268e9ea842,0.77165234
0bf9082f7404f4c1be495554c2556a9bc77c1214,0.9685994
0bf9743179d014eb12394f38939c6c5e3e2fefae,0.94209236
0bfbff44e2ff5a9e6d29d96c0d4be73dbee7f229,0.027408326
0c0023a9f2185dc9c99ab47f8991860231962514,0.9966795
0c01a740ebb0b43836acf59f0f72563d71b269cb,0.7923351
0c033310f11d34838adbf16919b799a4b6ce41ab,0.24926764
0c06043097dbaf870fa2f1a5a1b0aa1538ce2e8c,0.00069043855
0c08794dbbb5a13a0403baec8d702aba1c043fcb,0.00036381197
0c088567a5970b55db97ff31cd9e0059e67fd1df,0.00061171653
0c09a021e7583234c835e54f8f570e784aefcca4,1.6943246e-05
0c0abd786704f34521106972ebb30a982f1fdcaa,0.0073945606
0c0ef313293e2d849ff1818406a323ba2c6fbc2e,0.0015561879
0c0faad3da5116c741f594c1510a69e46874469f,0.5843091
0c117e5e2ad9156735aa5008415323b8969bae49,0.99698156
0c146cdc3bab70054189af0a865a51c92e61049d,0.003894425
0c15ba501b4f2ec45677324a676c5edb4c6e08d2,0.0023104511
0c15fd0bd7d4f0cec1fff168bf1796a559c98f56,0.017089482
0c17a5bf21f8339d3ab00149da52de62c1cf7dcd,0.028802294
0c17f8ce3f600ccdff17ca526ed0ec6cfdd00a63,0.03594824
0c18dffa6e21525aec06bb7edf428102611ca3d0,0.0015790077
0c1abb7866b802f512c521dd60dfe0097ae0a8bc,0.8805836
0c1c7ab619f860c3bfee170d605d7faf359cdbe5,0.018532136
0c1df85322eeb8ce73199c064f5e8fa8217d41ab,0.024420036
0c1e09c2cbeef772a47eff2ee6f83167dfb88d7d,0.15289174
0c1efb49b4b42a8ff3597f2095929b6bb1442482,0.0067095677
0c1ff1df688b41f7370da8a32257f264ba599d86,0.038279593
0c229b36e7d7b3483233efe9a5fc904fe54e68ff,0.031096123
0c246e7b866adc01509a7e30ca363cf6f492f19b,0.80301964
0c248e56cc209e8e29acaa4c4f14ab233e2d4b71,0.0023927062
0c251941d7bc09d1d42dcfb0af4e2b544565088c,0.0019306227
0c26a1f36a900b1c70d94695695b21ed384a7df6,0.29778045
0c270e38449fb735a593fd97f0892cd8aa47d92b,0.015937928
0c27c3f5a88b438400369d9ce40ab9262dc08645,0.003015976
0c2adb009d524666be4482c9ae39724a2da73f7f,0.52876645
0c2b2c7df22e61e56ece2f7050d617f10cb24880,0.5108686
0c2cb20e219d0aca34d7e192e44d12ce7d805278,0.7407682
0c2f0d7a4fa9ce40acfe2b421fbdf0243dafb9b7,0.0005348542
0c2fe480288c2b1ccde7fa1788141c5e508b5182,0.00018206723
0c3358a9447cca3f82cea4ce5321bb170f404691,0.8881844
0c34bf16959cf6f7b15c058ddb45fbcdf392f230,0.995991
0c34f4245bbfb8e426dc801c7cf1e0fa5301b121,0.2913476
0c37202aab47b481e71ec28b56b5cf5eb0d0b645,0.0031518543
0c3835584302b1c81ddde944cff3129dc2a7aff6,0.009955882
0c3a8ed449bf3fb914d9d601e569a2f3c5fde072,0.07639644
0c3f0bf84a4b8833558a79dd5f1630f0fb6c6851,0.08717189
0c3feffa44a0c6509e86f875877dbff673c754d7,0.28111494
0c4142f50cd1cefef29c71f0e61649517775ae82,0.9436697
0c41a0bb097d2ced3a6ea3878e7b6f8c630a36c0,0.001899653
0c42760cea920d283abbf7964b165ba19c818bb0,0.9713386
0c4277ecf80624edb95b8963b3b2205ef979bdc5,0.8640174
0c4476d98e42f354992f6a3eb4ec59222f2aa888,0.9229144
0c458f9b01760343f56587b88c49e34fdcacbe2d,0.50487906
0c463f759a5f009ab1009e5faf58d5db035f7a30,0.9941403
0c470d8c85b575267b2b8ca06945d64249533b68,0.0004202634
0c47660889860d27264b0ae6eb067ab84d92b802,0.06727421
0c4b1db6af3a5cdef7efc42d8ec1f8d11762eb33,0.87974906
0c4c9a430dea8d839f8f7b85d24ebb5e0ed33db5,0.09390058
0c4dbcace57d768b03167c7beb7f423cc12afdbd,0.15736768
0c4ed321a19bf5cbd1c4ae48d6d0b7b000492b08,0.0011421732
0c5580c5d4b840effe00add98b6706f94f7af473,0.010715669
0c56dd0fe13e2798dfda39996192bb1742546638,0.90786135
0c584561ab30ffab120288fba9e4dc6a0578cd25,0.0029903743
0c5933c8a0f5306120eb0fec6ca9947357eb31c1,0.24536747
0c5b6e7212c81b563aa25c5bfeb063764d8bba88,0.9970463
0c5bd5c6062fa9c884374176279956276e2a89cc,0.00018183267
0c5bec8e1cc461ee40f2d6e36b1378e5322e51f8,0.99996984
0c5d3b7a7e2512f01e3419251556266d93b93b9f,0.0071931207
0c5d4dd3a7d24bd475670a0cc5b74bb5f4f7b3fc,0.00047520478
0c5d8f4aa881dfad80dd0d39ddd24c8671415f8d,0.9993938
0c5e8e577283f46a29c7fad371438a8fd8425025,0.95795274
0c5fae9917c2468c6aa05c5c3e7d8396a7121dd6,0.00011551638
0c607a0ea519be6a357ad6b7258ff5c90cefecc4,0.05910176
0c60ca91889944c23ac4e048d62c6c0c9c65ac14,0.03764201
0c60e7a585ab2e01c17fa47ebaebaa64cd557fce,0.91058403
0c60edf1e45516c95a9b3cffda9d9ccdcec9287c,0.000118590935
0c6150458f9d10e4b31f7e3fd73734ca8b0aa545,0.0052378974
0c61db9b9bb4977e4e0eade73bc579bb18752817,0.052523516
0c620dc5d0b42849d55bdf30db3e35ebf427da1c,0.002965003
0c63d120b866ad4e0177a494b02fd73cda7d4b04,0.002359965
0c64734ee638b89021bd054111e35b27aeb858d1,9.461416e-05
0c6694760a1aded5200f9bc64ad227929a24f432,0.01304487
0c673ac902a67bec9a19356fb0eb16f13db5311a,0.9664001
0c69c55051df0c3cc00cfd704a6f1e2fee1a9a21,0.009695795
0c6a6e0e75b971465e946cbeb4c489482ac4eee1,0.24850975
0c6d050a432b2e9a1154c94e6de19aaf4e65b8d8,0.9895863
0c6d210d5d996966030917de954588ada23ac352,0.00023188553
0c6dbdbd4be713a1be9b3a957d7aa6770faf7438,0.010309059
0c6e39c331917c3e1ddc980e3938507d68270058,0.0050152335
0c6ea1a97ddf86a0e1f623d2054fb617785d3ca0,0.001135024
0c71aa226705dc10a6e2fb458c930f09bac69ce6,0.028941646
0c721b1f4b5bafb566661982f4fd83abeb0c909a,0.008496199
0c722da8b737a82851fd0b5e3e9e96b98d88b4cb,0.9889904
0c7248bb0a8379d17102732df547a7149e3c0a72,0.010776375
0c72b29dc06df71e5c63d6b3b3e9e1c807a560fa,0.6467294
0c76224ba730d0a3765ed7f27fd8f4482d6409c4,0.014980393
0c76c834610a90a7cc9b95fd14b4f370c580d834,0.1820147
0c7b33c32869feabf76d8ec2709ff95b6fe98c44,0.00038337876
0c7dcdd86682458e1b0c5b290a9143026cb78556,0.00032976328
0c81af22bed4eb68f9a7c16d44d7d4e1cf21e8c4,0.0044500246
0c81e2d473f9d767fccb7dacf20460b125e4318f,0.42201474
0c82076191f10af78f130b56f0b767dcfcab7753,0.0016526276
0c8213acef86dee2c6e076c6d8f3042e47bb722b,0.9999981
0c85433a09c56af95349accf8c44ae717285ef57,0.009063984
0c85642377fcd989b720fc448d9c0fd012162507,0.0005050944
0c86be06aeb1b1cb9cfb7ec9d139b58a8064da49,0.00046805092
0c86d08c7c1384d9d18f8e5f0775277d0e39722f,0.15465131
0c86e708d1eb023b04b443a0186929c89793b35b,0.98189056
0c8834a6d70ed8c4bf221bce702fa58c6f5a1dcb,0.97157615
0c88360f3ac79a103aed862cc21ac69fa9a31bb9,0.0024743797
0c8a049e1d69559f9af51ee1340a47e695eb2c93,0.010892604
0c8bddc9a1deba398d6f0046679fffa132f08336,0.9992463
0c8fc5a6ecb35fc58d9567cbf0460b4f6f77e28f,0.057218842
0c8fd1bcdeced4a9d9cbe919dd2ef4cd443d4284,0.116953075
0c91bf1e37d7e734fd06d9af1a5a5826d405c3e9,0.0034804856
0c91e0deca32d66cb6bf37366c567db437552440,0.4206763
0c9710d1570229f7f8a3917bf64adc74a3c1e53f,0.0019232113
0c983853ac852eaa5254c316f6fc8150599452e7,0.007890331
0c98b68728753f02096ca810bce2f164d1ab09e5,0.1703378
0c99e06e070be0fad8447b62527c1c61f744af5d,0.92275614
0c99f35055e0985e1257cdf510ff8fda083c8acc,0.0042556114
0c9a3a74680c992e368cffdb2b30a2181a145afa,0.00011176888
0c9c359dc18a61d0e0d48042c8266991e16af3d5,0.0048073106
0c9c51d4039b8b2dbbf6a6a364990d3fc4082200,0.971509
0ca1c4c7ad8c2744b49978b43c1c2eec2a6025c5,0.0049567125
0ca45c630060991602dfd3e03d9ed80309ae35eb,0.9899732
0ca4afad793e4be47d5ddd756c9046ab2379aca3,0.0075115873
0ca907ddf328819efddad6da6ad96797db47435e,0.009708468
0ca9a4df8275a501e34f3ae8f70bb8fe1e346e39,0.9670379
0ca9fe3f1632fff5ef83d8684092a00d5ca8af3f,0.0016641017
0caa9dff555ae0151c09f2e977e4c5e648b6334f,0.00080628454
0cac6da86aa8dc20f9e15d4d910296f17e0ac236,0.0005668852
0cad6597fc3656091aa03fd8aec47c591047863b,0.27809787
0cad80ce7e742f0c144f85e896bbe6efd127d7d9,0.3385778
0cada20ec8a8d9ecca9d285d371dcc250db56414,0.00038799972
0cadbf55eaf9d7068e3e8fcf7ab5ff366dd8315a,0.9995065
0caf2373f39eb99ce9831d83be52d8365d225c7c,0.017824948
0caf74b85c58500b8139996f9dbdae4ceff6b9fd,0.8408528
0cafde5feb036762728f566e0246c61c87133a04,0.023050822
0cb10a80b9342fb554ebeaa62b1c05f6038a8379,0.0009053318
0cb251689ab28ab9979677644c45bac16cc2d0aa,0.097189575
0cb3580264a8c95210a1fb211fae889aba373c66,0.0037164171
0cb46325e2e980ef426c9d2005f932e41762c2bb,8.2350016e-05
0cb5c11573a4f5949eb688217d3880b66fabfb43,0.2926971
0cb5df16349ca650e97d2d8130640e320822682d,0.0022832486
0cb8209c505e2f441bfc02f31f88e18ab7f18eee,1.0
0cb849cecee6f538ec498a065302b333045db7da,0.0013567777
0cb9277838e76906a868db39d7c5cc197291e130,0.0073861834
0cbafc32b6ee4dd2929fc069226de0b1f03925c0,0.98662597
0cbd97ebf990ddbee2d11f8dfcd2b01e6cb2538b,0.0013072921
0cbdf71219b5cb06a87c8d92aa29355ec9569a25,0.004759745
0cbf18898345ecab80ee8d5ba53dec379e602417,0.00077700976
0cc08bd1419b61ae0b6f20862c01427203d8edac,0.006583815
0cc094fc2369ea716345cde3d60892bbf85406a3,0.013850792
0cc5cfd62a87d56a79f00cb35ae3178a01f2530a,0.013292711
0cc6ddb348dbeee55437c6e0dab50cc31d8dc5bf,0.960164
0cc7404a5e607bbde70fe7d0f18571dcc1b61f98,0.9968028
0cc91f87a3e2aff7f402eeb902e9f80eabf73230,0.9150239
0cc945a639f8787e6a058fbc7d5cc6d28573cd1f,0.00034343664
0cc9fed38b1b1b99dd1d658e35ae43ac8e6b55fd,0.20188075
0ccb27dd41351bfe87b2dd0e505a29cc97a1fd94,0.14778785
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,0.95417374
0ccd9b3a1fc7c6af2b1e9906e672ce32ed19a5cb,0.01662699
0ccf19f2538d63617b7eb7686822ef3092690840,0.0005661249
0ccff3ea3c1d5390a5e5dbf4a18cd081391f0c74,0.0005015117
0cd079c77f0311bd206a5637069b0a9593ef6ea2,0.35088137
0cd77f28bec5c27db4c2a1a194a20a4bc7e87c57,0.007521758
0cd7c8b3b36d43d9f63eacc842fc7f278ddef1f5,0.005635038
0cda3085f41b2725f221c9e16b6e5ffa58fbef09,0.0017219671
0cdb0b8e5ed1b6f821e419349c43eed2cab63bb1,0.35029387
0cddd391068de21f284d00a132cc74a8473cbeb6,0.9964562
0cde639d9135bd462c6d65b864e108293ca04cbc,0.24183218
0ce0163df87775c871738fc0bb8e19c71cea99e9,0.0010076747
0ce0b3157a6242e5954291e3f124c1dd95ce8f89,0.0001633684
0ce3b244cc30881d6b278f96d2cb5e8746a6252c,0.99006504
0ce4623e71a870fc881926f2c38979b6f60f2d39,0.48532045
0ce494ba84b35b2e5b7af486228028e274501a68,0.14423463
0ce5462609ec5276edb353fad0a933266fa19f6c,0.005105495
0ce557396f2eeda56108bcc465882a17ff3c541b,0.009845216
0ce5f448c9450cffaa8cc6e188558273a521c322,0.32339817
0ce62613c59b523b91687da95956da4df95f2dec,0.0032213524
0ce699276bdc5da8a4098e865fc1c0a87e19d149,0.993907
0ce8fced8ce0c570129052a7adf4ee8c62124955,0.9488867
0cecf5f7eda57681e2d4ed05b82a5bdaf8a21463,0.73118186
0ced5646669253deee00ab82a89b377fa2d00a3b,0.9766392
0ced9169b451034678650831c3709a3d8051ffb2,0.9007796
0cf3e56e84a1cd80fb92bd5d1f5c46eb085a9648,0.029067406
0cf412466bf46f8b587d20776734e7f4754b4c0a,0.31836256
0cf473f005dcdb113b228d7e107bc6c8ae19ae9e,0.9999428
0cf6e94bef351ec686cbe24bfe51fa7d743a11ad,0.000120803794
0cf714382afaee33da6e26acdce6fca905516e08,0.049014997
0cf88ceafa3e3433b67538dcb2a174f51c1e5c6f,0.00015075719
0cf8aa4fdffb87be5bafd9e311f9b3ac6069af04,0.037286114
0cf8e12b7e016c6bf8af38092b9eb884aff175a3,0.99635977
0cf9166c7447c573bc9073e378fba5f1f509a680,0.012025483
0cfdbfb907f0cf51fbc127f97f6d030f0382b3a8,0.0022173896
0cfe1de2bd45d776694d9ff5ef0dac2acf3238da,0.05304976
0d016d1ed28f6d768509aea8caee77a1c2a8b542,0.056077596
0d045072df6e4bd6e5f42fdd9100ccc9c4a236de,0.8153761
0d061304b39823568e1cfb40c622e0354c2539a7,0.9994593
0d0642cdf09548d03ebf05f59a0aa7f970dfd3a7,0.01035194
0d08d6f17d99a2ad9149fa0a94c08264c915fb9d,0.006280387
0d0a769e0804e0023d71e043fe533e5769d76240,0.04477453
0d0b0f6b2736c8ca44a96b62dcd2332b09c99304,0.7637411
0d0ca04eacf358c4913e1d2c786242d4aaf60ec3,0.0009537439
0d0e51de4df4b663b4b82e3cd2bc26405d658d93,0.0006781368
0d0ec3ec886ebd90fa5c4b5b510a2d9a36e50488,0.00025420994
0d1137efb531c58f40fd56cf8a6a3132d763394a,0.96013874
0d114d81c432448697ed177f65ab8ca9b4c9c26d,0.0029136878
0d142c7cc49062223f195b558cdbee5fc9f17dca,0.9580744
0d1457c4dbca2fdb9677866505dfea3cd473205a,0.17034423
0d1460687e7efddbddd35e85e543ace15af95dca,0.0074657337
0d15073323c245aade9fe0eccae466b9d301c2cd,0.0022447128
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.0448639
0d179254db134ac384978a2818fa901f4187c790,0.72163105
0d1843b5e036b75aea843754010a7cedbe55588a,0.99329185
0d186bbac5c2dce8d221114b75dce23e27ec5f07,0.99993837
0d19f30b89a0226ef846eb0ef509954e58522b09,0.00013923866
0d1d6154bee7d8d4b47d299698d3b900f2658ff6,0.99984026
0d1e74bc9ba7ec2b07efea3f98282178ec760350,0.00016586979
0d233faf6402c374bbf5c5f0e82cda8acd4172f7,0.010451047
0d2593afe68001c564781f08002a854b9628b1ae,0.0043696035
0d25b189a4ccfac49d7ed2f9be23a1e8c1f9b035,0.0096963355
0d27e8c0a6550a64799110272c217487c7818711,0.008354676
0d2876e16a04c02a39215a9a024f03077e5e7c33,0.0016958332
0d2a19c303eb3bac96d29e8a348f7181643181c2,0.0033829631
0d2a24c1ee4f0078e41a4f70ccfa6e6fd50ab1eb,0.016081493
0d2af467c0e12dcf6e6e2c4d8822d328f56da771,0.9991284
0d2c0fd2f598185f02e6fd4cbc938a83c52e36f0,0.00031687552
0d2cb5dd983a229804834cc5cc99fa51195ffbad,0.9650424
0d2d7478f290004a2cab8fa235ba1416fa085cf3,0.98298395
0d30f46e32d8a370a2ec300a0713af90d99fd15b,0.07287142
0d337cb97058cff2dcee42b1e43231343c43a7cd,0.9993668
0d342592d224f220288ab4c1fa03703e78a82c61,0.9405156
0d34903febbba2ceed88039f1de2db29fcfc45e1,0.99906224
0d35248d060dbbb18d842facc6b8d089598e3ff7,0.00044783507
0d37d1b43e9e9adeece50c3f2471c66525408a39,0.0006902819
0d3a480b5ee0e1a314a58992f3437fb682276ccf,0.24831738
0d3a5c4d5a8f28053b03443fec972ef022c903e4,0.000146019
0d3ae9ff3855b05d94d17f1843838c12b56a7ee6,0.26580167
0d3cfb3b9fe6e1789443e1d261b8edbfb2465a6f,0.0004962296
0d3d47b31c266cb93159c200f3474c0dfe6f8b07,0.00017504802
0d3d7779487063f7206cd858b63efc1cb4484ea0,0.97528607
0d3e2bdff660c04c16856f031d73e41f5f597a36,0.6264885
0d3f4f2a157215a661f3968aae11422a03c8a1cc,0.0028755206
0d40a527e6d11dc9799cf7eff0cc69149c7656b8,0.0015608165
0d4149880f3025b3e7ced5f17da9058226bcb185,0.9994487
0d41eb6be5d421c1eed7c8e1c036f41a7b48454f,0.9487799
0d45a2408ded8076b9cc636d24f08674f68b520c,0.013304193
0d45b07e378cd531cd8678f60590addc2c4bc4e1,0.5793904
0d464aeee11aec51809a07940f0f04c0a0bd81b4,0.39106148
0d46b7fb4efc29d7fed0aa25a0b0440c9c8b99c4,0.38357097
0d4783d7801058f1631ceaa9f289ed44c461b887,0.0017250223
0d47c7509b3811934df9e7f72fec6139a5ead80d,0.8743795
0d47ca91d4984a7db05532f42edb01a6f2e80254,0.12673707
0d49d2879db6efa66b5e24460df14f20e42dec29,0.9800996
0d4ab786891f6094232712f3cdbd5397b29083b9,0.77491856
0d4f098247f0e0c8a63801a00451f92d34e6bde8,0.00016167246
0d506105eb1807aa33e6a1f707342c693bdade5e,0.0066051194
0d510ddafb4ed37bec70ae78000f8d8b21862add,0.22281995
0d51fbede1536dc9fcbdb957182654d4fedb8d6c,0.10776248
0d52c5e6bb4b8eccdd7b0539cbef8d1eaa4b76d9,0.85100204
0d52d5d644ab11aa88ce710371006c00947612cc,0.9997932
0d538c9f992fd1a8ec7818da1f312286425fbd30,3.2790267e-05
0d542ae85ab36e7e3537a12855ca9be472e9d28c,0.99997294
0d555899eee47160eb1fa4dad08168c1c42359ac,0.04604939
0d5585ab8ad825fdfbe9be572a6654331d98eee5,8.581723e-05
0d55a56be368b0b77d17b7cfbf7ce02bf73730bf,0.00021511057
0d56a9c240adc1ce6dbc428cf6727585c789a647,0.025113452
0d578d36fedcdfbb3b025e689ee6d0828c0c3c0f,0.0008113698
0d57929fe4c2e25c29ff1f4e4951866f21b62120,0.0013535087
0d5a433934199e397a5dcc453457d667ba9cc8e2,0.004294263
0d5a602997ad015d4c6fbeacb3a7c83fe4eab21b,0.98923093
0d5ab929e71a6e6d610309604da4d5f73fafdacc,0.9889232
0d5ac1fd3eac72b2978804d4076b2f80c8fdbbea,0.005034205
0d5b00f18c5357d94a7485523620f069dc0e5cbd,0.0028725609
0d5cb7d6b289858b44321d1ae47fc0cc2051dc22,0.011648667
0d5d92c1d7e67bfa175fa13651a531ee9728e519,0.0012220081
0d5e79f3980ca6cffc49fe77952139f802ad7414,0.9579281
0d605ab4bdbbd4f5f6ab9ae5b2125dea0fa6cbe1,0.6065986
0d63030db16d6ed93adefb63084a3ef41156fa5e,0.6440034
0d64bfa953ef2afdc45ef479eae87ba8c1cf6ec3,0.90001494
0d666666be2ef504484860f91d0c1f48ca4f0e35,0.9982541
0d675db22f8280356ff73fbfd49e71f98dc87093,0.26283872
0d693f4fc82ba6ba833c5c8c02a967828d3cf312,0.0003493773
0d695316fc226021e8f943588871669f79b84a94,0.57045656
0d6966da01437946291734398dcd7bafb673903e,0.09290473
0d6aa75af91ac3901cbe6f8ce656d607598dbae3,0.883712
0d6aa8a9da83e555d71b288aa98856b121044a97,0.0013580238
0d6b47489d7f6199f807e3a8ae979822fd0838c6,0.00659652
0d6c87b1d81e82487e9007946285893f7440bcbb,0.99323505
0d6e29e83997910b7d8006d1f19725131c046409,0.0010102345
0d6e5d0abaaeff63f619cfb17006bee43f6893b5,0.06935194
0d6e9644f8e65c0738fed4c35ecbf1f5ff088d6d,0.99579734
0d6f3f3f7ac71167a4fa787724927d77cbea2d2b,0.67519933
0d71209beca608f74d78e77346ddbd3b10daaa85,0.0026185364
0d71562f16b9f7103d2c75b9219a8148f7c2e37a,0.95261914
0d716b0b9a794e5df5100e2e9113f256daadc6b4,0.0017364962
0d71bd54293e043867eb51d5fc289cfc6560d359,0.020118652
0d725651020a8acde744ee38cb27b6fd2045b1d4,0.8367953
0d75fdbb1810c6202d209886099863fa111e4736,0.0006717316
0d7b387c4c5ed333940fe9ac44c3d510ef1560b7,0.001426554
0d7c0a26865e14046d88c2781c79ec5a9d08d245,0.31737167
0d7c40c1d632d5005e8c5af8d1b98b49ffbc2468,0.0033049232
0d7d359ded6afb62286481975e5cd8ac2810ae14,0.18777767
0d7d7568313241d426ba99e27c04842f659ad788,0.002334515
0d7e16d8a0d190927401ae3a69e9105f70044d05,0.004347266
0d7e4cdc77cd3e1ba448d581848e3367b3c44979,0.68617725
0d7fef8a36a14fa2ca4eb48aafa6cf89b6d22749,0.0008811187
0d80e35f49927fb4afbac2b4e2a98598d12216c5,0.002663094
