id,label
28dc7d65ab9487d54bdfe4840594cc0d98699e87,0.0073591517
28dd20038f28ce44b1b1dab6c96b1152762cfad7,0.14737141
28dde04a3c0626e094b2c59c036ee5f383cd4c63,0.0061573503
28def7f277ad3dc5cdb2d2e2db080f33f452cc12,0.038870692
28df3b54a5405348d59166dc0edc9815d1ea02bb,0.4609958
28e16a28e377a5d3839d6e0dbb534e5cfec43d65,0.0052702855
28e2f4611a25186328ff25e49cfc0baceb4b0e8f,0.14169583
28e3390bf6567174dbd61afb8fbddf25eb32bd7b,0.933231
28e4e1aa94521420f985ebe6997b5c768fdd6161,0.8321786
28e54fbbfc277e942928e9b5e2b2a09c1ad83a87,0.01569626
28e566ee31d97f77cf1fdc45041634ad3585d0b7,0.38720468
28e60760a8ac20f58702a77fba773c4ac4d55cab,0.01163533
28e642ee921d8c1642ab66e60c2ff1a6a4864c60,0.034129873
28e74ecc68352ac2cc2c6981a25f651203c55466,0.018644763
28eb6e7a145553adeee39a39971b88d68f8c873f,0.05848017
28ec41bac6e5308aae55e69327386aca72a0bb92,0.011773066
28ede77f9709a25817305ac2a0f0df91029bb5c4,0.06926754
28ee115ebecdd99ba7796b6eaf1a222ea03b6a02,0.05010328
28eed5853afc34063fad7cab17656570b3b8e687,0.0019786186
28ef7b6a7542251c8e897986696901b68a6b3b3a,0.39467376
28efa7a31ee1d548797b0953415ba6ce33cb7fc8,0.041325133
28f0140ace0522d318e42ace426b0ea5afa77ee9,0.051900815
28f1c025e3c2b180a4e6c10a89f21ef7cf6d2200,0.042278208
28f23e6e5a2b038203d51ab862a8fb0c216e1361,0.03709018
28f25326c13e888e6acb45c338f193a8996573a2,0.03655853
28f3b570d6cab4092cb5951bf7682f79c2367416,0.8500108
28f45eac14d0ffd17d5f2fe4dd53f4cf21f6beb6,0.91856354
28f54ca92c9921970ed7de995c40a01510e53656,0.053987905
28f568c76dd487550aa809817f57f9057fe2cecd,0.1207892
28f574166835fcac780a08c16b05d53c30d385f6,0.99193853
28f63bf6d0db52b4bab90f944d6184a7baabc0c5,0.012838311
28f656966824e65d29b6c27d83da4c7eb52afe4e,0.030214671
28f6af4702a7d3b0819c809be5de5eeef3bba4f3,0.042485178
28f81b4c50cd3026369ff9f84219dc37744da5be,0.11432502
28f998c97e9bb245a53d0916859ad7bc377d5c91,0.5541539
28fa2db508b714d49a02def19bdd503eaec64207,0.07574725
28fc246176b18d70a8f4b65bc6ed305b6837211d,0.6394421
28fcc384dab26075708acc15ca58930c16dc92fc,0.10536228
28fd3b2961676ec2cdfcd064152af86131f691c5,0.0057357782
28feae52e5f91b9abc4c9deb267763328597ec76,0.0050435713
28ff50967b9abca97f2c05f0c6e95a946b4e1cb1,0.029251125
28ffd08866ce8dfd6c42763e3d971e895cd91ce5,0.054612394
290037ca0ae6e729d8c37a19dcab5e97c114c693,0.01044245
290318557af7cd855c44ff28bd3a7dec9930f0d8,0.025556073
29038ba79475805e4edaccfaf3394813ffb732d8,0.05093304
2904636733040c3df6cbe25aa9e2175e95de615c,0.010557196
2906c8949d764dc1f67e90765c3ec695d62d3ffe,0.12320074
2907b7cc846ee5c07d3bf0be5685b60d1794b440,0.67607844
29096d04f36f0169bbcf9b908304fc436178edfc,0.9993174
2909c7610b7cea34f0f56dad75fbff90f4d1ce17,0.63829035
290a5304e4bb9429bd173eee92dd4007191df0bb,0.019052107
290ab998ddfb55ec8269f5f73790ac1e28d0f824,0.012232964
290ae689392e5418406e66274af5b791c641e0e0,0.025931112
290b162e8506441050d1e254da348bbddd2b9db6,0.012761122
290b3a8a6abd7433c2b763480cc8ab30cfd4df78,0.0012723749
290ba4418ecf6dcdb9e619f65ca76a20bb93938f,0.079401314
290c3e3b20a1d816f4369c4ffa24bd8afa166ec2,0.62458974
29110e99e298ca653db2cc8bb447558a59277cb6,0.10067495
2911363f1440e442bd049b18e3e52d4fe03fc436,0.19624737
2912662efa6b6c08e1067b5e0b278601beab2e73,0.0007482497
29129ec22df7708fe7cf2a10a4aa92aba5e87977,0.8793641
29135f009d06794b1f61b8eca2022530effdba89,0.9347658
29144cf64b4fd6fb3b63800b85a18f419f3372b6,0.0078062727
29151767f05bab8ead87a5d7de8513af715accf4,0.012319895
29166ce3f913a657964a9148843bb06b083148db,0.0043436973
29192c4b7b37da19bfd30f721abf415ef3a6e1a1,0.121649854
291ac793c374598574259fd9a25fa678a070983d,0.009893443
291ce9491eac3d46a4dd54c7b08c73b024364a83,0.007145119
291d96e9139ec43aff46edcd3f2252b8a8863f60,0.99459416
291e1c36603b82245e031209054330e13e001518,0.027067432
291eb113abb91ea4355c29d71e82101c3030f41f,0.0104831
2920be9d2be28661de58a0747c255ce339ffae49,0.037955217
29223f922174a854305f8af470dcb6e2eb0af1bb,0.75856227
29248aa2cf13a9ac06f85765596d48f3b1b8ddad,0.50536287
29249a41471331ba258700db3bb30dfcb11f5567,0.026480736
2925f0b0c02b4beb8fd8cf7ea3964c71641f79b7,0.0028837603
29269e0d604deaf5a386855f87e4ffc671f68540,0.020857122
2927a7e08a3f7cc91a4bdfd13ac2034a8b6e2bad,0.055366263
2927d122be51cdeb7e89957514b8569338936585,0.15139353
2927eba9a86d447d7572882f9562d401d9812e24,0.03291282
292964e83e55f17883ee8de375637db8ab338b82,0.12098301
292b3c1dcd5b11f871e038f36ef468140355447f,0.020378366
292c4c6569a8663c1b0d0854db535d6493bd39ca,0.030649675
292c8d611d00c97e78a44cf14ae8e91023a0ac44,0.32023543
2930a89ac2982f7808b5ff87e6eb699a89d9d763,0.010836354
29317b9407522dca5b8a4ef016e4acacf1cec47c,0.46233705
293196028ac80ec02e0640009a7e5fd46499bfaf,0.001958694
2931a8b3920b6b2e684da6eb9066d4b9c2a9b90b,0.045517355
293546d297d27241989c510f65ef65402bd7f476,0.9724716
29357af316bd872b1cdd31b4c7a3bebb75cf9eb9,0.007433089
29363019cba54e4bea3a2babecec1a2e92fb19a5,0.12586854
29386ab79ec2cfda38e945f935bbffe1d288a8c2,0.04820121
2939aedc8098406b3bf9c89bef603259a3d683f5,0.25573814
2939ebf3f63776476f0d8b3234ca40dccdd1498d,0.9987006
2939f3ab4ed46dee4183397c557356f6da3aee7f,0.061591957
293af4810c76d82e304c9b7ce8ca4c420d3413c2,0.15583238
293bc20ce396d68808b7adba668954b4242c3a6c,0.9997006
293c313be5a4ee9e645cdfcbbb9bf8af54281466,0.55037284
293d0854932fb0e9c0889d4c6cb3fbcd2c7fe962,0.011947204
293f59158e98443e844422cc764ebd18b9458725,0.040865082
293ffc35c3499e97492830bfdaa444f0516d67a2,0.626454
294350ded4e96cf5811b8e3a1755e7d86b20bd26,0.003380077
2943827f05518f25855645206c27662363c33fb8,0.018371226
2944302ce709b4a12d6d184fbf06f2f22e79a5a5,0.068265244
2944dca913372d225a57ec42b81cc9b6d3986779,0.009275131
2946f19f9e57579854f9bde16bf41a5262a8185e,0.6617694
2947f5c895aa7b557b0073f655ade450c2139a33,0.9288338
29481a6a546f10b7cc60799b1be089c53c401c8c,0.011549557
294b2be2d8dae747ba054ba3ad3fd8231b808782,0.027742261
294be3ba7f5ffc5eb1f82c2148d0dace109bd620,0.009225155
294c87a5cc716889fd1b4db1a494389c49f64a62,0.30523515
294d5174ee60234b4f631070acda3b52fb08a3a3,0.085815705
294e9113fbd28a51aa5cd1e1ed36613119448f33,0.0010784499
294fcbeb7d20ef500ce19cbba29492ebe629aa1d,0.3112846
2950b920f5b227f62e7000ee901a17a30650aa47,0.075390846
2952c870695e00eb5ca962f1d5e2ecf9c825ed15,0.38294774
295442c15e68bf3e060c3c48fc7cd096e2ac5634,0.4294556
295512dc3d02887dc16ec3580f6b8ae485f1eb91,0.074820645
295542cfc38a818e5eeac8d37ba6b6e25fe6fe55,0.31426018
2957531cd86a8a7048f1f88d700b0f7f076c6335,0.68493944
2958148863139870cfb51aac75bb82f37897b97e,0.05106234
2958368c64e90927a54464d09779997516b82e6b,0.008930215
29591815d59ebbc0da3dbb62e3ad2639fa3db67d,0.0038621174
2959bf80b59753b6eb070aeca1b68195fb78924d,0.013802749
295b629ac69f513e7febee589e91f566c42421a1,0.0010199979
295b72c0bf72db40e8597ab57e3289cc83c4755d,0.08914683
295c249a7c2bce7c6d8afb38f09d8ee91cb96b84,0.007911853
295d371e82756961b0b71ba1dcd0f6976c21bdd0,0.033143032
295ee751dc5c9ee784eed800520e87f49ccb2182,0.8967306
295f35283642ce2c9b170c7010cab93d4b8fa20f,0.99967235
295f53c5027b8e33ca300b04109bfc2511629de5,0.07417684
295f6896ae332aece7038ae0d2dc26203ce4b17f,0.016293267
295faebad15d5d5b1686aa3cd2dd515758b17d51,0.49734813
296261fc31f1dff4c8b4039b7601a04d355b86b4,0.98279196
29682d8fd1459173e92692c73076c11aead71807,0.005772827
2969e6cb46ce00e386724ec2ae516f14639e8305,0.25403914
296a900c7c46dba585132477a41006945e824a70,0.05807034
296c2e85c6ebfd0f1264f868b2520e458b373a51,0.90444684
296c75896318d5ba5ede5d41120a05bbc96eba76,0.014537116
296dcaf92276c2ec8e14d40e596d4c62b25760c9,0.04376271
296e5193713ff07548180eab35e2d1750d1dd762,0.015503808
296eb6b4358301faa74ca092e7bdc8c170012d00,0.020309204
29705c3465723f9d81da3a4ff17395050aa7b798,0.26994154
2970608b4bd4a8dc4b63bb40dc137e3d5a352573,0.212613
29714eeea960cde893582bbd422292611ee7b5de,0.9675772
29727c518357864da886881c0359776fedd16414,0.031318523
29751a6d8e424cd5fe5b15eb432068bb3ca4c0ca,0.2936042
2975e49feb816397ef08a221220dc4241d620376,0.01093312
2977396e70bfe8718446ea9a76ebddd52a6c4cd5,0.09713417
297aecebb833210b9135f5bc70159f03308e3b3b,0.9295238
297d070746a502137235a0445ece56c5163c3508,0.8057669
297eb3d2b0638b13e93f8b8bb2f15d43e82454b1,0.9170719
298001168dc5bc3e27c9422326a840bda0ca9973,0.035901945
2980dabba3691ed3ac70c5a12dc64172b1a8f394,0.050120924
2981c53bec133270a10a64e0ab4f83b7d863e040,0.012448662
2982328d69dedb02ebdf1bb8a88affd9443194d8,0.34618014
29827f07b388ffd5acb105998ddfd5f76d552512,0.020188631
2983058d14092b8010809aa7ec468554e173fc6e,0.1877753
2984b33130a95cf63005b5a822b0d2942d4285e5,0.043966316
2985dff8e49b6cd9f2b4916257430b47afb9c1c2,0.0032489288
29864a1cd7ac1ca78bdd5b3e20e5ec7d970ebb15,0.06200541
2986e8e91f73c2ba5f96f8ada3154942f499a30d,0.17112015
29874ceb1cca2aad9ffd80c5c212b3c663bc9487,0.07790132
298761317b185c8b8ecf89728106c307e5cf5ebf,0.13937874
2987c64aeeff85c73a5343f0cde4ea41d4a42976,0.698523
29897f11df366957a294187d825e23e5bde8939c,0.18122543
298a6a688b3c65f80c5bdea6a0e8a9c76630f5d3,0.033035483
298b19473f8cd73f74a533678e9c88d2bd2fb1b2,0.17225042
298b8c05e3b67fa04f660d46976da90c797328e2,0.0050584907
298bab87acb0f50a87a177fdcfc0451814dc790b,0.18333723
298be7e656c3bdc4cc3c0b5e12fe049c79590451,0.1110131
298c757dd55d81d0bf98cd9312416758905014f7,0.008792705
298fe8479c2dc9c8ac9565558f49fbab854f2b93,0.20082623
2990924bb7ac4945cea1d14a86dea311780db214,0.0060576196
2991cbb805d57c5c21d4abbf2eb3c1e3d21f4a62,0.016993552
299231c7bbad13ce7f760c3f83f01c6c7f003a71,0.14470807
2995ebd379f07dc450cb710b92c722f3c21a950e,0.014914769
2996e8104c23c844fa69be891500ff9857dfa681,0.072731405
2998add53d8c46697f3e2341a6595462a6eb8937,0.14485079
2999696b02771ba5259201688fb5942a8248755d,0.9968407
299a06430526e4e62bcac8835f5fc8ea337b6d50,0.013372444
299ac60f456dc214538ceda3c133939a87bf35a5,0.08714252
299b2b5ec974cd40dfaa54501aa971c189cd8d60,0.8577386
299c62801229dda0c84ec096e47b4919e8604181,0.24828854
299e9f3d60046b4da5c6efd07a7f2f66835650c6,0.5278421
29a0ca512ac7f5aade8b136d7b7229a0c227a937,0.022472791
29a44446dbbfbe1ec69d3c774ea9e89eb337eccc,0.9063083
29a5120ccf8f098524c493385ce918fdaf90b41f,0.0012081423
29a5d01a5b4b0afefdcedb4221740d6f617c0e24,0.006706331
29a6d9068a45309bc274a6b3dff3a618c794f959,0.0048880843
29a8f3f1d6f55ac9e441051525e9172ee1be61cb,0.0035130973
29a9301532b973ebbeee2dccbb5291624f64c2c7,0.98764575
29b18929fb18dd62662373b8570958d917c5f52b,0.01917524
29b3762b01b0855c4265ce11b0938055e0026b6b,0.9782933
29b46f877ed7f35f2ed8eb47e4a1c5e67c6dac38,0.098786816
29b4fedc039fa048bed8fd1f27e1226eeb8d17d8,0.56604636
29b53556ed3ee0902046b747ec4ae190a10b1b03,0.64066476
29b6d128d7af84bed36aa9bb992d330cae762255,0.6902956
29b72f201e9366588941024b12a7e4ffc336ea89,0.50612336
29b74d0946ae80e64e9d31a0c20770fc1d816634,0.047677945
29b83af2808e2c644639fef4346fedc3af7de667,0.13866694
29baca718154ba28d9efeb5d2425cebcaefa0e98,0.788128
29bbcdbeb88561f01c81bb8968ff3cf7dee3e25b,0.0037062913
29bced13ffe2be3c17beca09a3bf0e5b81cbe4a6,0.023897065
29c020cfb4201d1fb995be5e15cdb6ebbecc60a7,0.010361843
29c0f39d8b4570c9a5bcf2597a28b5bd93a53808,0.045219366
29c212972be58011cab06f0043362c94ebb32a28,0.08159378
29c304131f5e031128b909354462f7bfb238a417,0.0025601499
29c37df373d488629f8f916fcf13cd388b94393a,0.12105025
29c3e6a92b82d87d5f5080de2f77c05e93048e27,0.71890664
29c61c6e2c82bd37b09f087aa75174f2a5c6828d,0.99479324
29c6ad2576a422f9c9341a0b9d59c1bf79fc6450,0.29540968
29c8253c9f0cc6cdb61c8b9209a94ae1f2d1ee7c,0.99377865
29c8e2d8a755e52c152282d6b5d7ab9197e70120,0.0009777979
29c9e8bbedc0a0999aeb92537c5d0a2518d13367,0.08123109
29cc552b432c92c3c2fdb2fc47dfcc6a78bd2660,0.011881951
29ce732993c0e3cdc567dcefdbd60e8ec4fc496b,0.27069247
29ce93923a6bbe926842c0ee582a588ff8a8daad,0.016760994
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,0.009073146
29cf9932a0a2edee12e0c253cdb116280f928ab1,0.019548202
29cfe78c8103c27af7aeadfcdba8655185546bf3,0.0031014064
29d059e27b0fbd084cf6c2b66abce4b9abba4fad,0.7031305
29d34d803f00dbaf9e804ada5f8082ff536e37c2,0.022065055
29d4281bc52ffad5b443720c48650772a1c1f547,0.14038779
29d5737eb6eddd87eafb8a1f88db7e0c61ce3999,0.1079185
29d646de0e2de2fc27b9cc6c9403e1cb4c65cc92,0.54270774
29d919d80185c3dfe76f70fb348d764d96454fe6,0.0015311942
29db01d22504c08804ca2900cce8a23744714b32,0.041193325
29db4c3ad434a345560f86a93b94fcbe490ca955,0.037091773
29dc210eead43d9ff13adba89755a75835d51c66,0.078462176
29dc30002cbb52a27be5ec9aa64760a926b15d7c,0.9903638
29dcd502d4d6e1001bc48529de1c57532c3416bd,0.4265727
29df03a23b5febdc990862f04432ae7014ebb2c1,0.1519275
29dfba32825796be1e87dc79fa9b16a8e1eb37be,0.095587924
29e0e7af77fbdefb833d1e56c3a44fc7306aee98,0.72052735
29e123fa5703d7b828b76d500991799e852327ba,0.005071539
29e2777be8a100395ecaf1e9d9bc478c09f4591a,0.0026109172
29e64385b2932f1495b5a6f370a7abef17146c57,0.99911886
29e788d7840a38a494856f77b8e31426cd900214,0.054988798
29eadf503e2a3cefd9a6c1da7dceb0c212d08c1d,0.02576272
29ec154332ef0b34d1295d915484bda5e308e4c6,0.033151187
29ec171e5c37782e497608010ac404c55457c11f,0.86107796
29ec9ff51581dc29a662c106dce9b5980892e062,0.0376664
29ece2f622e7a3a7fd11eda6709f35b51a6d5444,0.9710851
29ee01c6df926cc1af6ee52d1c201463bdcc3a10,0.3195303
29ee2a69c205af833f4ff3b3bdb1196e090c081e,0.03762432
29efe1328d0f79aff98c3c5e1e7c70d2c2f20267,0.09604116
29f00bc1239e0e7b17d234376b575a4afb11770d,0.9969204
29f2570999850c90cb97c0b1992beaf342a83375,0.22870047
29f2f8a592fa44ea241e0b2cbfb070b417543ebe,0.0053450856
29f416a671867cab15bb494228651ee8fae10179,0.8408544
29f44c828a79a5049454023f9d9edddf303fdb4d,0.16933231
29f53ab2a56b5e0e2c40551b177725ade01a5cfc,0.013772418
29f574fe6b59c76eedaedb15f84e9332896018dd,0.97661406
29f5f55007ea4ea13b8b75d390b6ca3a467cdb63,0.5780617
29f728b66a7909964b19be56fc4225b8463efe05,0.99943537
29f76c07e11ed696ecc628d46ec94b5215411440,0.08592781
29f9084cb6509468e2876f62cf69b56aa6d00398,0.015076302
29fb0204a8cb3df6548306222866898277136707,0.004000789
29fb646e05ff721c821b9f1836951b444708bc43,0.021965351
29fc6b1f70ed69618ec69e5577e52d255f142255,0.66043824
29fc71ac0fa4e46132fccdea7c1d2b460a0abcda,0.64263827
29fc7ee50039bde5091a5676d4c1f43a823bb175,0.9188803
29fc9e0984aa730198f366272b4c5cb3d8606846,0.009948542
29fcd8b5880883a023c07f9d7ded43c50678e1dd,0.013773137
29fd06a52d6206b6e81870eee61665b5803f9da0,0.019219238
29fd641bf102513f901cd82a268f4948f6ed50ae,0.0028816194
29ff1b4a24eb6528f59077b07dd1f4c523489df3,0.28818187
29ffa66ccb5980f9b1c40b57483b3e925cf9af02,0.17629646
2a0054851cfd1d266794b41f2eb4e082f978abd9,0.0032556031
2a08d65ed4a655a7e6aa93c156db92301d49780e,0.075363226
2a0a4758fc417ce011ad6087c116c547d95481f8,0.05236906
2a0ad1726e018e57c2289432521a302e11cd5689,0.09262404
2a0bb515013f563fe8828422a6a0a895e4922d7c,0.8997273
2a0f8f36c6064f53100668d6fdee215b23c272f3,0.029455312
2a10aea5b544d9d2d325e195453a6e26c73803da,0.6775039
2a11c5322942a5585c10283db808ab21f97c714f,0.00699239
2a12d2f1ae8abb3e3b90dd6b61c412aa7195be56,0.93102264
2a13abee522a4825410e76ba30f1ff6e25372167,0.015603174
2a13b1cc579212c0746613f1db8de067934c86c8,0.047403656
2a1431c315c09cb6a8f572f4fec6f79f2f05d9ba,0.22781408
2a14d35a01f34772c3454c2b86c826041200f2db,0.14544027
2a1575c15bc38be9b4012b226baf5b24ee9425bf,0.022119235
2a15dd28c8697f765d041731b830ce9095f4fcac,0.15221122
2a16767f90b9bfd49e90a7a78ac4ef343371d224,0.10124264
2a1730b8f815688a7437bd2375080d1dcb2c6a74,0.039217614
2a17c47d8baf1fc53db926c9c5ba1042b152ee46,0.36433798
2a1806f220699a5f30ddd1dac933f582de539827,0.9999672
2a182d39ff54581019a61491424ecc8008645082,0.49040392
2a19d81be82de685609aab380bb03012035d49a2,0.13260916
2a1a2d90c206e03a635a951e5d5f5cea4558df67,0.0027837509
2a1bbe5a662f75379fd8a7a9ecacae7cb5661a09,0.024291258
2a1d3b187eda7144fe9e296a0afd56f75c19d3d1,0.43248665
2a1f0f9ad404f26773af81e8c83d9cfb95a5221c,0.08148587
2a1f5b37bb51437b0c465d50803fec881b3a1bab,0.008277342
2a1fad5ed8172100e6681df1244fb66467d8ed59,0.041835506
2a217e6086a6696efdee88374c6f47600682650d,0.004879491
2a2183f4293ec4d913c6fdfd8430bb16d6909caa,0.0013763189
2a22d315225c5e1c39470b09a6623168e23fa6c9,0.009728439
2a22dbd86cd4cd5c2f4a97c66c20c06ec224e4b9,0.2437124
2a23d5bc356803bf6e00f3fcb305876714a581b5,0.011916543
2a2606e8af4de2187a27850e536388eccbf1f592,0.020677662
2a292b0dc76613b468b39b083b4c761401f77420,0.021026466
2a2caafd355198c05ecf909439111412c85caedf,0.05819817
2a2f74c0378fa87d1e1ee3b85106a14501f80844,0.0050274595
2a2f8afffac58c11b8127d70977deae2b494b06d,0.0149736265
2a30e529931ba5540054d2366a1ea87536963031,0.1665603
2a318f328cc5bd52cd368db80d31c2d73644258f,0.08632236
2a329884c4e3be1cbb6c6fa6055017b5c90238e6,0.9498182
2a339d8a7d3f7d39c7506e2e0f6cb9b5d5a7cd0b,0.027895067
2a34c0ad27be5e544c66e3de001a27672e87339c,0.8748512
2a34da58f51bfc41b5913da5f07d7fd52d3facd6,0.0140060745
2a34dc2ada4a89a7502f9f6e670ff92e822797fc,0.050200015
2a35a84526d8a9eab2423225948a303b5b5585e4,0.10433485
2a35fbb173a8d55a20d8a38f0c5e7cabd6349020,0.49517745
2a36237d74b6ae4289dea8fa214bb1ed960a8bf0,0.0017553145
2a3733d3f6ab3d4794966e2935dd276b49628efc,0.034403775
2a387238344051a3538253ecb704c1f9d851fafc,0.7602223
2a39b3af7d6193d7aee7554ef58974205d10e8cd,0.067551896
2a39b55dddb0c6135fe94bba7624322d50c1707b,0.9953725
2a3b3ccebede4d01a2141d784586f75de75ad490,0.048113063
2a3cbb42e6f125f502317d0b169dbb493be01d43,0.93164116
2a3ec4ea0b40807e2c71c0936d501293b0f17cb6,0.21071263
2a41b171b52765ed00e1b826b0d77b0761098594,0.7572361
2a42505666b4e598b94d9ef9500a86dd259d3b89,0.12018945
2a43951d6f972fd30f3f716d37adadc2246ba8c0,0.18541473
2a4592d50dedf36ec29ded5d5a822e42fc8af57d,0.09767936
2a4900afdc2b4de3c4c30c7a2dbf38dd360a8b10,0.3490891
2a4af8d095e7816076e9012ca30ec60d9b32ad10,0.010823007
2a4bcecb94bb8209880fa805bcf54c689b320cfb,0.3433359
2a4c76b2ff20e6f4403a249c5267ea487e7997d6,0.02952227
2a4cd430536b9ceccdfac7930f18e6b3cd4356f7,0.4197851
2a530ca5b176ad3f55801d59cda5e84f407dee12,0.32736337
2a545189d45a9aafaf69b2027a5028353516e947,0.036793586
2a55d78553c089c62810d6ea912f534e574c68f7,0.3313619
2a56dde81b1c6a271b065da9757ffab508253987,0.99488264
2a577c66f801e344d5f3e75116622471d41db4a5,0.33244762
2a5804afc0f97c315c459aeeb6fe3b6c421bf6ad,0.72337437
2a584b001b5bb15f0bfcf9761dfb12fc8dc0d889,0.9960039
2a58af4361bfd72f6f0351859ab799236c16b5b4,0.020122342
2a5bd684beeadd00cf884e4fd6a93ac79ab7f134,0.05938245
2a5bf3bbf02e8e77af6cf4184a1d23d707679273,0.1774571
2a5c8a524d941601c651e34a914f9a586e0097c6,0.8093958
2a5ccb32aa8c0854ba58d4d0ebed4f39e7b40ad2,0.007601876
2a5dbc944e8d5acbfa035a6c62b188452c5d7661,0.2115803
2a5ef981f9dc64c7f7d0cdc5ae816a4485596fe4,0.049526494
2a5f97ab3e17cf6212fd863eab59e119988ed78a,0.28680363
2a5fcb216c368fbb57ac40a1be2621e6821ab88d,0.0061680186
2a6038cd0deb7ccfef673c882e068dc2a1642e75,0.032529745
2a61083558958b342c359dcb94281deee5dd0f2d,0.013255495
2a6119cdd2e45615ca5b6799a7debedd73ea994b,0.0073222863
2a61f3ff2b01e1abafe199b3f7ffc151b7e07c57,0.23851414
2a629b7b629f155b9634bf9e5b4479bd29a34fdb,0.007101789
2a6574a9304aaafa331b111b228d43febe390864,0.06579555
2a663155f124d40972067177f28b6ecb658a2888,0.01859137
2a67cedd599c8e0631d58e99e3639c483c84f8d2,0.08112566
2a68527a521c233b7a3883d908576602cce83a5a,0.019773062
2a69298eead40e8e03ffdcf52b1e29dd2adcccfa,0.055208363
2a696bb33b6b04a6f54030fa63c3373548346957,0.99132407
2a6a5800d2669a8c6263b98ac408306c4cd86c98,0.047522843
2a6ba42d1f8f2da70cb69fbb54d4d4be9ebb9257,0.09585121
2a6bf8458b9de920906ba196953ef055d2a82127,0.80075204
2a6c4fda3a41de065e78a18d35bf595b1294134c,0.022440258
2a6d92252d52baf7a4865cf76155de1678cea93c,0.18545775
2a6e2f47b67ad8aabe67170fb884290efd4e6fd7,0.017540937
2a6fc1ed16fa94d263efab330ccbeb1906cbd421,0.049050443
2a7099319b91166e2f0e73c681b1f818f44a1040,0.9989893
2a71101e444ddfaa3200e5b554f2358922605466,0.7842952
2a724e55ed4b469dcc115549cbe62e1b0311d5db,0.8735066
2a73376bac0aa8fcde95e9075fc927058fe8e7a7,0.92453086
2a767f5b5d1c36fb63c96191412001bc28b131ec,0.04055506
2a77f79cf89f5c4db323c1d8dc66a7b66148e7fe,0.94237715
2a7826eb2db8b9dee274c44b542488344deb9c6b,0.9290786
2a78b0adfd6d55736e22cb16881cc9cfa2269235,0.17003559
2a7a34dafdd1e775068b50b155af5e40fd6052e4,0.27545422
2a7afea13d940aeaa43d35fc32a9fefbf09236fd,0.5280326
2a7d0ff47c3696a12c6b3fbe1dfcdf92c14d446b,0.17941272
2a7d26e27d448455141c4e26f2ee52bba0683844,0.08074805
2a7d4c534ee500445d1c0c0e6c0af4e36d2fe9c9,0.986595
2a7e922c537503806b4ecb50f116f381ba6900dc,0.2048015
2a7f31c9f97254424fa1b05ae6b5c6d843fcfdfc,0.019750487
2a7f4871274350e3a9df4c2dfbd71a5bacf1457c,0.83688116
2a801d0fabf9339d3318cf7322762e95e95e3687,0.008126157
2a819c3d1cfc506b68708c3d3ebd64c3c5e039f2,0.9929731
2a83a27979bacc1300c293a4a6b01f5c227cb18e,0.954589
2a83dcdc737849d32275726addd642303a2941f9,0.004554345
2a8413ededb44acaf14a40e1da0245582e7649b4,0.068413384
2a8636621ff07ffb71caaa5bd5873a6946689b95,0.053394277
2a870f4a7ab9fd6ec0850b4761c8e27a7f6ed1d3,0.039373297
2a889b15383033a30bf0161d859f3e39582122f3,0.39081487
2a89e20df65aa1998076e903d6cc5c1e7ff819ca,0.05773933
2a89f89fb2c4bc3db1c245531cc643b94a56dae1,0.007247711
2a8b0c57ec3dfa4fdabe63a1ce35ff499af5b203,0.0072002374
2a8c265cd07e79b0f64c2c0ac927f28dc661cfc5,0.014078682
2a8eb73d00476bce486065dd23a21dde38de2e32,0.13969374
2a8f0629926d65a9313f942f693fb0f2885104c9,0.08879523
2a90a0c07d2ac6edbb4bd754f27c03a93383b3c5,0.4060595
2a929199280f3d82aae84c86fa49e0631f2d41a2,0.20256111
2a92fb7391ab0e38ae6f41f263ea1a0d7d93e22d,0.327556
2a92fe0148766ddcfc6213c72b70e34979a4df80,0.26844758
2a93db1fe31bbca9c218d31fe801db642e50da36,0.9852911
2a94d98b9e4e74f93d0d5c299acae7a347756afe,0.14231662
2a94fdc5cd4ee29b0ea716b044773d1b9fa3d65c,0.010262649
2a95b7e4084d15939ca41dae139b0c1cbc266246,0.10886982
2a96f23cc96cd0b290cead05f23856bf65bbb978,0.09363209
2a98af68903b4dda0e00fb9bc52087d341efacc6,0.28815794
2a9a7e306947bc65d000f55faaac652f0e34831c,0.7383439
2a9b292b24a747189d7cb3204663734fdbb3c910,0.65036124
2a9b72d9512569bd0bd6c0515d9b15a6ab5b10a4,0.017949458
2a9b9f39be636442834872b0d444a9e37f05feee,0.43244666
2a9bf3b7f75fdac13d884143374c51bc4403faed,0.07530435
2a9c555fb71df828bcee5b3731dfa96a3dc7a739,0.0066434625
2a9e47140425701b1274ddf3c28ac58d59fcc4c6,0.88914853
2a9f620e5a811ec2ffae70766bdaaa45859e06c2,0.109356806
2aa02b87d1933a6b7863af759877f8405c1f4680,0.03648702
2aa3a5886023e3a6b35ccb6d50cdddbfd717c0e6,0.013694513
2aa3fe2ae6a38a5665a96f619538bed4a7359c3b,0.57711905
2aa82c985121876cb6b2d56ed6601de00c41d318,0.13973346
2aa97377a22bf34c326a3649a93635798f4b0288,0.010085796
2aa9db2edf224982b97b03fd7846a64d8a976994,0.00060153316
2aa9ddd99f351ce86bab072ad93bce7b93d1b9d9,0.01119522
